day,equity
0,100000.0
1,101710.35110644712
2,101495.8909569016
3,98588.05987357831
4,98499.09084713129
5,99995.83302805077
6,94173.32214080001
7,90989.99670158997
8,88903.68196440215
9,90343.88439302889
10,89805.90580666365
11,86128.52775918123
12,87683.1624930576
13,83591.6422292876
14,85063.83947439844
15,88684.061824484
16,88152.08039252665
17,86675.7039285398
18,87890.79286814458
19,85826.53628392472
20,83661.37658173387
21,84239.93036384069
22,81607.70554496894
23,80017.21743939871
24,78056.14219985824
25,76032.52901387402
26,72041.26549731458
27,72813.23549638146
28,70445.42069931654
29,68446.09810054081
30,69141.18571752554
31,68665.66147828016
32,66144.60821651439
33,66321.9115004312
34,66317.2003538685
35,64757.389440668645
36,67300.55319992019
37,66844.65608693674
38,68173.7782683842
39,70020.82516298104
40,69697.3560950818
41,69073.69877440063
42,68976.35368673116
43,67007.15561366652
44,64870.95764579359
45,65129.2467131383
46,63570.47453532285
47,64238.02380288674
48,59872.93784938556
49,57575.237600718814
50,56546.321821031015
51,54626.64896693932
52,54506.22464554707
53,55375.16475806233
54,56046.74842171144
55,56678.88240221318
56,56325.18390078008
57,55615.11716995016
58,52679.910633921
59,51241.35323338567
60,49704.02005856409
61,49144.81807844873
62,49449.87984339624
63,46144.563136182944
64,46692.174257013205
65,45961.00480609792
66,45511.66937237383
67,46605.47016660411
68,46191.4557931971
69,45505.92980889404
70,43646.95944174062
71,42413.69024298971
72,41665.204785154696
73,41514.470291567755
74,40760.36812708264
75,40439.370763100545
76,40782.29575069901
77,39374.29108399416
78,38368.357577587696
79,38790.70264222791
80,38068.986031499175
81,38064.148272661296
82,37110.830048201475
83,37719.45335222111
84,36638.5427065664
85,37028.22513281975
86,36669.227740436654
87,37331.25200513158
88,36518.67276252289
89,36989.97445376089
90,35897.7497397058
91,34867.3223314938
92,33678.03788238366
93,32416.259525012523
94,31897.472423082625
95,31804.443692378616
96,31177.876255177413
97,30482.131508470913
98,31356.736451114608
99,31944.111261741604
100,31841.123536378782
101,32353.53818306201
102,32038.55181620933
103,31479.73433095288
104,30898.48688337097
105,31019.074639300205
106,31697.618204818515
107,30614.623898360984
108,30757.877912231306
109,31220.587885483612
110,30380.176814959388
111,29685.884247394493
112,29349.541534187603
113,28299.71394948732
114,27799.35030370165
115,28398.33362087196
116,27222.316623701965
117,26660.866408393766
118,26286.237565585554
119,26134.962750060728
120,25482.943978122526
121,25157.36535902521
122,25054.80251352568
123,24864.12237474045
124,24877.948071083218
125,24006.20531474588
126,24132.79920921818
127,23213.801156730955
128,22688.36670808461
129,21681.32875223199
130,20977.36202868078
131,20500.44798219858
132,20399.80088082038
133,20566.297126093214
134,19211.897635944533
135,18516.17637477371
136,18895.633230730688
137,18703.22300843361
138,18388.596375216766
139,17895.0530972112
140,17826.96809182271
141,16644.237880904588
142,16690.532926264543
143,15910.862188335366
144,15933.09037676996
145,15842.539505101326
146,16050.777685213556
147,15762.59503202279
148,14833.35704365685
149,14713.770322223085
150,14677.003103135889
151,14957.124740103898
152,14706.743825270747
153,14637.196300725598
154,14217.272888042131
155,13580.584988517405
156,13914.417093768923
157,14170.583267475904
158,13379.720096399806
159,13576.588535990895
160,13474.628309475487
161,13787.474855013152
162,13744.625219809552
163,13642.340746153664
164,13132.841568774838
165,12660.347694765062
166,12128.70979607816
167,12129.488861421538
168,11444.220275227088
169,10888.32325337988
170,10664.583229943595
171,10573.108105121037
172,10472.776775071607
173,10450.65225391714
174,9937.689059044358
175,9958.052997554983
176,10403.860366481882
177,10641.571793778512
178,10510.80366144299
179,10646.561487255573
180,10419.276865194526
181,10557.793141142683
182,10254.119225303955
183,10361.43045218151
184,10454.754155034607
185,9896.638894939208
186,10004.102751493432
187,10083.164327422104
188,10228.38985669748
189,10355.674570593827
190,10345.607069496204
191,10248.59423520671
192,10327.30907997474
193,10195.70234747281
194,10022.109885574351
195,10344.867052080319
196,10189.03823010423
197,10086.108178419994
198,10066.545923291056
199,10043.230987237348
200,9893.33909508489
201,10132.611045806416
202,10021.163649327545
203,10369.837439368806
204,10101.821091779095
205,9683.587067406936
206,9366.334545261174
207,9140.724987479553
208,9046.036913884474
209,8976.089722082144
210,8934.413787513131
211,8395.641948267896
212,8341.738931221933
213,8312.674570650746
214,8416.436412549441
215,8278.322461344405
216,7996.807483824049
217,7930.153770310397
218,7762.356325878505
219,7956.531898832908
220,7822.69080426169
221,7670.119288695504
222,7533.465384696844
223,7317.3780122957
224,7304.0728559722065
225,7302.971551205456
226,6939.97328224218
227,6579.467745233154
228,6454.860649849581
229,6388.706002155848
230,6463.601080108827
231,6198.490815057882
232,6010.77396586654
233,6041.919545244136
234,5962.434335649706
235,5772.786257889948
236,5675.795772624463
237,5631.698437570199
238,5465.766633881996
239,5227.822771537581
240,5265.010389698977
241,5248.686296741133
242,5239.856323572795
243,5303.4022258330215
244,5164.882440889664
245,4807.077209949112
246,4877.426145506398
247,4763.914202925004
248,4693.0925862265885
249,4720.681013705587
250,4555.7563066882285
251,4531.537557205627
252,4460.706152172016
