day,equity
0,100000.0
1,102596.36193830453
2,99403.24238983208
3,101256.337640238
4,99009.79145814442
5,101818.58512875294
6,103628.38462241484
7,100350.3575296279
8,104218.99669397963
9,107560.78375312354
10,107345.91054918632
11,106961.34440208806
12,107605.63363367374
13,105206.55890606016
14,104166.87406164533
15,107204.77714293229
16,106915.5590469999
17,108745.9461005237
18,108834.09791337239
19,109240.1384670609
20,107675.26475230869
21,105567.5785673451
22,107648.03771613119
23,105907.7612904955
24,104732.96126794833
25,106916.81923123062
26,107267.99421195617
27,107656.73675413051
28,105286.9085012125
29,107367.7507493684
30,106053.93570491162
31,106884.3705578667
32,108045.04417716792
33,107306.69481393951
34,108274.0192849293
35,107638.5715058299
36,102070.52253102297
37,101442.57127527188
38,104265.72951695464
39,104967.28005724527
40,102944.3920329565
41,100579.42989137152
42,102401.32801042541
43,99860.9953851018
44,101486.51382033536
45,104849.33023602735
46,102970.94449062491
47,102066.81271505255
48,100572.3635689855
49,99388.17602015613
50,98210.33265840716
51,98173.69859874317
52,96184.94811718851
53,96844.40854734903
54,94322.1455970905
55,93341.49046184088
56,91261.97276129654
57,91162.06054776876
58,90763.22633256044
59,91334.67282561821
60,89251.08266126759
61,87615.89260300383
62,84192.52194766233
63,84142.55294743142
64,85705.02387934882
65,84716.89731235827
66,84735.88049859603
67,85147.94974230864
68,85443.05170870083
69,83493.97882847473
70,82606.66541514941
71,80870.48820908579
72,79478.70732478453
73,79793.39309759747
74,79442.48588157241
75,81449.50942027893
76,81047.08698164322
77,82165.92835366593
78,81618.81208374276
79,82989.07567250567
80,83959.9821776087
81,83818.4124892545
82,83565.42449038284
83,82578.1659370152
84,85164.29312203408
85,86990.09212423794
86,86149.67900596232
87,83329.27948219379
88,83874.63069679291
89,82979.81587227105
90,81076.11151892591
91,77669.74121559487
92,75129.55408649413
93,72101.37591335652
94,74018.09154646545
95,72625.84693335916
96,73449.92947759616
97,73384.59795345188
98,74334.60842513916
99,75011.80250405388
100,75752.49268954266
101,76729.55847503038
102,75835.10132688402
103,78369.44011077264
104,80267.54849462687
105,77984.15229627199
106,79430.2063079588
107,78725.46034862904
108,77249.52200214287
109,76122.81653887095
110,77502.80648220534
111,79011.96652652252
112,81443.30328632345
113,83306.50412104354
114,83494.42563869666
115,83764.50203132335
116,82392.77593734402
117,84020.82815981147
118,86177.23973057092
119,84561.81280351795
120,80805.26821153196
121,81494.77195498186
122,81602.63727870694
123,81951.8011317002
124,80966.07910986544
125,81087.24651595896
126,81484.01359003845
127,81195.35647730499
128,81206.89465986214
129,79779.53995015245
130,83125.75240108483
131,82189.13713539578
132,81863.01604346772
133,84795.61303710236
134,82457.32710840172
135,81723.32606542311
136,83108.1382395773
137,82082.6917116302
138,80671.51841168122
139,81751.95715286041
140,82599.71638351922
141,81657.1435997889
142,80550.61344201825
143,81327.73595440673
144,82941.27742234898
145,84374.1019107888
146,84466.85252820213
147,86437.32082126901
148,85165.57846639975
149,84897.55143336627
150,88425.64036399881
151,90273.8311799142
152,85800.4470461283
153,84936.6060511234
154,85351.7981931177
155,83872.36408111978
156,84376.14397938918
157,82887.18184460148
158,83913.01262599419
159,81326.08940162534
160,81989.8247358525
161,84365.60276896367
162,82930.51689465797
163,85737.90422627811
164,88488.75667282393
165,88122.6672005298
166,86315.97419881211
167,85596.95981686271
168,83706.14894321076
169,86416.6399031167
170,86246.16843460806
171,86102.44605447249
172,84125.7127820073
173,80807.56684093138
174,78640.3619855112
175,78128.659408096
176,78257.6403349365
177,74914.94153374019
178,72317.62336901858
179,71213.69035473301
180,73446.09476240577
181,74238.63776675904
182,75827.10816306346
183,76724.33576369852
184,76406.53288615796
185,76080.02243033756
186,76496.11615115587
187,78143.35195949505
188,76522.24117527255
189,73703.57655010383
190,74629.93114722059
191,76872.1646020941
192,78620.70852693781
193,78771.94751127897
194,81223.35386329191
195,81094.64257532306
196,79182.341336786
197,76921.36058117551
198,75460.56015795813
199,74614.23020850337
200,75169.05870809035
201,76493.45288973363
202,72658.06688082096
203,71653.74709447332
204,72942.42960565242
205,75125.53875609298
206,75891.62115142948
207,74326.10067531724
208,75041.98264863326
209,77105.81902465168
210,76151.3354382774
211,75731.46892957589
212,76219.58195920725
213,74589.3678474204
214,75100.62167227089
215,74012.93135886586
216,73689.61659655222
217,73089.36795242016
218,70180.84620902853
219,70290.11341292784
220,71775.98326604273
221,71332.3223024858
222,72899.2616987339
223,73391.35093700481
224,73066.83657204737
225,75637.89690919982
226,75794.28696074025
227,75979.62349572153
228,74341.90820949723
229,72266.05171516609
230,72381.19072106514
231,70174.53370004741
232,70470.04588549875
233,70745.40014729918
234,69455.80786726928
235,71327.20396488727
236,67692.05827970238
237,66334.24543305105
238,66153.98003726383
239,68370.67489601116
240,68433.23259145203
241,67614.10252360786
242,67772.81924006598
243,66580.31079325713
244,65382.10468101297
245,65591.79440737367
246,65209.26995110959
247,67016.49411340208
248,66267.27389333113
249,66506.47729666514
250,66747.75513778468
251,67613.9371567196
252,64457.00989938913
