day,equity
0,100000.0
1,97972.17089358844
2,95780.41311113576
3,98133.24456332183
4,94255.08907025057
5,91029.77828903799
6,93122.44336981828
7,91717.36471218846
8,89874.88241202323
9,89386.04061947024
10,90646.34231114062
11,87042.28443981755
12,86443.10077258806
13,85952.2746494905
14,78494.67429437157
15,78035.4645874073
16,74723.1819212216
17,73037.18223542428
18,70499.94024543047
19,70108.65295873846
20,69722.57367832772
21,68047.18808222265
22,66493.256881572
23,62652.7963160903
24,60279.88520806982
25,60305.600549084564
26,58763.46991905351
27,59378.06885235912
28,58180.30241418318
29,58289.76989927082
30,58363.43602137354
31,61044.19177989971
32,58331.7312271609
33,55925.25151776622
34,55397.83887834692
35,53761.40989290269
36,53711.42612356576
37,49362.619572025214
38,46911.946060487884
39,47061.86505271634
40,48871.91706738739
41,47981.81728993665
42,43958.16766172513
43,44456.382855855736
44,44299.923790371155
45,42893.48035247027
46,42060.91112138041
47,40225.19210106035
48,39942.365583486935
49,39359.74301777455
50,39177.53379290337
51,37540.30970766378
52,36776.666717913
53,35993.772591394416
54,33521.166208452225
55,32578.567641498998
56,32749.821997231338
57,32851.84351955444
58,32184.863713947427
59,31079.306421511646
60,30726.698884639765
61,31637.36340568798
62,33707.324809995785
63,31282.046006381872
64,31253.016550385204
65,29910.409755435154
66,30682.968498035436
67,30522.785269427382
68,29767.721765419545
69,28672.915938469137
70,27900.854262751996
71,26281.855507881708
72,24898.912568765532
73,25601.6546376203
74,26249.823147931555
75,25383.021283004553
76,24513.07087917651
77,24367.764833899015
78,24534.24122921737
79,25336.821937791014
80,23387.563492672893
81,23136.965414480565
82,22618.399813590557
83,22061.07657660777
84,21063.690448385918
85,20855.14806611776
86,20306.695005960486
87,19601.972049890006
88,19523.16607586624
89,19554.02974125343
90,19469.197489004328
91,18968.668531650164
92,18478.600433389143
93,18526.728127693335
94,17837.32624382834
95,17718.13285369359
96,18137.296887461267
97,17949.371155863988
98,17963.07851987071
99,17144.342506516496
100,17431.230236755888
101,17419.94218244708
102,17132.188787922572
103,16907.225953579196
104,16111.170522409973
105,15481.799802233032
106,15688.282671638235
107,15322.365212638293
108,14639.27190398794
109,15026.511739656362
110,15015.3990514444
111,15311.390915098282
112,14604.143497032339
113,14611.723760417986
114,14398.19796275753
115,14450.323531163986
116,13728.158341705133
117,13574.265518884546
118,13130.356797368026
119,12941.416719629082
120,12843.709372192427
121,12687.467707386293
122,12488.858483306114
123,12259.804427921803
124,12083.860117551985
125,11911.93154142719
126,11817.85580668949
127,11012.110760541795
128,11160.116106174148
129,10632.020916296506
130,10534.296057664824
131,10563.722243365182
132,10235.640906854931
133,10230.232354182093
134,10156.373793227951
135,9670.92389587566
136,9735.866837688825
137,9414.053369831188
138,9321.936906362836
139,9183.449320758356
140,9119.960176869008
141,8697.46337547148
142,8364.120010639688
143,8231.231285100646
144,8125.807479942835
145,8431.133419068286
146,8146.086042795653
147,7991.945247492539
148,7406.053629892787
149,6982.46327466782
150,6951.527940591022
151,6917.234442873916
152,6827.854828536771
153,6739.967077290623
154,6699.009143463849
155,6869.281103938197
156,6819.1007807290725
157,6630.513456169495
158,6461.692358891274
159,6665.221971062331
160,6404.722635632767
161,6336.407498080517
162,6519.442751946516
163,6562.987813582529
164,6481.950975825945
165,6476.76736729664
166,6359.669438236441
167,6344.466488647044
168,6083.167279151017
169,6036.8591911602425
170,5964.270645593932
171,6066.340789852973
172,6049.872561682235
173,5862.266451692574
174,5778.358785271787
175,5769.9956229347235
176,5614.754766214977
177,5682.646959131522
178,5456.695040190215
179,5520.76409429463
180,5371.749236283158
181,5117.619040659993
182,5073.298649397454
183,4893.331090880788
184,4809.271963949958
185,4756.527100974137
186,4701.155191140738
187,4688.8271992887385
188,4580.298945977396
189,4476.496656448838
190,4527.632208899493
191,4226.017274281102
192,4114.806042482398
193,3945.072083214816
194,3884.551162150059
195,3713.8767938163496
196,3627.4351937320334
197,3576.1294999978845
198,3557.096372512942
199,3493.14765546853
200,3360.691926206311
201,3242.6549906146784
202,3203.8812836514417
203,3225.1875617485916
204,3115.1315896796277
205,3036.622619714808
206,2948.8065232577337
207,2806.1133776026995
208,2703.1839633935533
209,2744.9148488567034
210,2571.8370444222096
211,2463.11742807361
212,2460.556355301073
213,2490.001920195873
214,2503.5199795256212
215,2432.26956260342
216,2332.861415888019
217,2229.7254300405684
218,2147.5254405543624
219,2052.0892346642677
220,2035.083543742598
221,2017.3381656736447
222,2040.340203850052
223,2020.2592435210777
224,1959.000491405042
225,1994.344118334611
226,1993.422782007528
227,1981.1833754551064
228,1957.2764481570355
229,1864.7430754142424
230,1838.9243556760364
231,1804.3198967039782
232,1822.1824967772975
233,1795.2235852510719
234,1758.9093941179206
235,1741.9046254628302
236,1675.694096921483
237,1670.18175849142
238,1644.1290786835232
239,1609.3538584159228
240,1594.0916633138118
241,1533.335287907482
242,1554.4698852041488
243,1587.5300170067862
244,1556.6916932008094
245,1477.2343948765283
246,1411.2312216820103
247,1347.2218423637196
248,1357.0136521322722
249,1335.2327707565082
250,1280.3071016021968
251,1278.5530101189113
252,1282.7326304145802
