day,equity
0,100000.0
1,101365.6047511423
2,105362.20478198596
3,102690.74780331693
4,99653.35034764596
5,100249.44071909273
6,99514.93631633313
7,100423.56810252355
8,101271.13214130682
9,102799.08830926195
10,99917.3564165794
11,99037.34716870147
12,100220.63620822794
13,101396.69165474914
14,101765.26506571083
15,102756.00259211683
16,100994.1081274913
17,100664.86275598912
18,103101.94417726068
19,103345.5293245993
20,103054.57620043047
21,105517.58489311827
22,103478.30737269191
23,99421.83655576289
24,98850.53614463688
25,96888.77444284238
26,96293.46727415093
27,96701.1397801102
28,97499.03629655506
29,93834.93425003305
30,95583.39987744708
31,97625.69012396109
32,97173.3254827631
33,97232.03690428672
34,97394.01359133628
35,99630.0801628508
36,100806.43086098289
37,101286.3093525493
38,99507.30151123602
39,96860.39613642765
40,100028.95662389176
41,98291.38205256524
42,98160.51198051768
43,97884.7304183413
44,101817.3768510093
45,104337.41815951379
46,104228.23974633499
47,104207.48026201979
48,109649.14564052866
49,103066.18770564465
50,104391.9872548276
51,103198.45412225492
52,104292.76009826893
53,103675.34068640048
54,105747.61030129695
55,108522.3650431859
56,105436.48232296476
57,106964.83537415351
58,107855.28284148943
59,107612.81388020991
60,107080.05245150696
61,109513.67619837169
62,108684.47188692917
63,109216.69644376592
64,111765.53445954487
65,114587.02487089027
66,112221.8126592397
67,113424.66470107972
68,109194.4135055671
69,109332.51652342988
70,106272.73164351637
71,104153.7928249863
72,103570.89522744706
73,100163.24058839356
74,99157.42608397614
75,96100.18503726517
76,97097.56196503749
77,100720.55927166056
78,103969.07537194296
79,106445.94625440182
80,104716.12089319965
81,102596.50510895699
82,102927.82991327418
83,104474.12392558914
84,106265.76509879732
85,108788.42673034317
86,105991.90496559915
87,108219.02601309815
88,106580.02368853384
89,105946.93738864473
90,107602.09985710267
91,106679.15435373966
92,109737.28071268223
93,111610.33694692413
94,112848.5663725438
95,113748.95396390729
96,114047.95301328742
97,113632.15848255534
98,108951.73202190844
99,111253.77455465596
100,110269.81632226224
101,114550.61530465305
102,113592.49793828161
103,113869.34038424336
104,113179.17450204975
105,110228.66470458992
106,106634.85554818653
107,107498.69332314786
108,112381.07412449727
109,112946.51393229511
110,113765.77136956336
111,111472.77690834261
112,106865.82798064651
113,104296.1744718159
114,103618.86501824502
115,102951.96572203125
116,102442.53170296107
117,102577.3012571498
118,102355.98063283392
119,103137.31387398619
120,102320.3641519108
121,102656.84077991049
122,104301.30562553724
123,101840.21038646031
124,100220.80692738276
125,99622.74452736108
126,98909.31959324857
127,98274.9506638462
128,97697.52765202231
129,96825.75704998174
130,96344.0770878687
131,92400.92533589501
132,94012.93784132613
133,95713.59321840991
134,97004.64607415801
135,96938.91949412874
136,96520.27457865508
137,95597.00611299195
138,96632.1779976326
139,95200.25695782174
140,94450.63548701235
141,95457.81634606807
142,97116.89519287727
143,97264.30617275157
144,94978.37420346665
145,92457.62356357026
146,94769.42950978583
147,92776.0813569837
148,92527.64068718559
149,93594.97933892116
150,91659.60717681074
151,90515.02614169613
152,92171.68240636158
153,92923.78540919238
154,94836.26335425305
155,94527.8085337174
156,90048.10113645744
157,93308.40785254996
158,98010.11000159202
159,99565.56683069334
160,100448.55266444635
161,100051.37418721973
162,97813.19704214169
163,98123.62417992996
164,95927.09635757467
165,93054.22000790844
166,96430.80805049982
167,96602.29005917268
168,97247.00410944207
169,98873.81768224813
170,100314.77143289888
171,100726.68041131929
172,101236.41478278725
173,98571.8061924824
174,93143.55850568994
175,90475.68725880925
176,89683.04465729759
177,90189.43955232223
178,89607.72480056241
179,90306.56645247272
180,91953.64000358645
181,94150.54511147852
182,94624.23753155854
183,93468.98965118628
184,95606.2088906238
185,98436.56202684673
186,98552.37935703444
187,98532.33388874256
188,101150.86872580757
189,103004.25525096846
190,101565.0931044854
191,98842.75218053663
192,97304.02317016678
193,99118.66485514336
194,98151.93830702313
195,101394.77423484295
196,106100.91841305823
197,106546.91561809841
198,107235.84697247311
199,108988.89765363456
200,113170.20630288743
201,114785.34485549219
202,111854.74904937207
203,110444.31162469406
204,109162.79942970922
205,104347.56068427568
206,104605.37898721918
207,103931.71847834223
208,103044.12146440324
209,104853.29046235638
210,105390.19316293107
211,107208.93147018165
212,107809.06245204822
213,107562.11870716736
214,106411.72571911084
215,105686.19053025213
216,103871.94546329239
217,105845.36666076993
218,107136.83337079313
219,106851.41374233774
220,106052.07773574813
221,105706.86137744381
222,108211.13739712608
223,107465.4811245855
224,106567.74468177713
225,111338.2140490685
226,109080.65932252638
227,112209.94772457465
228,111997.33025098873
229,110473.43902986875
230,112543.91361792479
231,115037.3290056424
232,115074.26531401929
233,116406.83209989066
234,115738.82148545075
235,117206.27563335358
236,117603.2195856725
237,117541.17516919074
238,116344.15923696622
239,118653.1196946179
240,121098.95950409891
241,121383.38162659145
242,121651.58854779521
243,123013.54818784479
244,120266.86327153156
245,117287.69382388015
246,114823.83353467514
247,113726.9090030276
248,111576.47765636325
249,112991.76836011706
250,114667.44758951434
251,111587.37321611293
252,112267.75495201933
