day,equity
0,100000.0
1,99849.03423905585
2,100836.18937645125
3,99884.19731244186
4,100568.19483211623
5,100189.20964694128
6,101703.45408260848
7,103625.79038460135
8,104573.63972040094
9,103527.53968922034
10,102216.57581503132
11,101491.94193963452
12,105496.83453165188
13,105014.37851051988
14,103476.82997283949
15,99747.66283542804
16,103568.06489402204
17,101370.01338438159
18,99561.56068668354
19,98423.40272753025
20,96579.68102757947
21,96466.33547284092
22,95825.78705510437
23,95025.15153090308
24,91655.01233201212
25,91337.68714615754
26,91703.07992623119
27,93471.23109965812
28,92958.31926583758
29,91581.94241602847
30,90060.40673294124
31,90404.61388322678
32,87977.40550999118
33,82600.48307130214
34,83766.41009146265
35,81692.36336874738
36,80011.43759651837
37,81522.60905895918
38,83161.02553172743
39,83185.11404686759
40,83499.1027584224
41,83375.17315003365
42,85004.0876620523
43,86368.5507422568
44,85889.42046761207
45,85189.08113444013
46,85872.85302796774
47,87664.91800786043
48,86482.98057570441
49,84390.40703185729
50,82675.61768740322
51,83481.98922586012
52,82823.68596932427
53,82944.41509660629
54,82366.37260256817
55,82776.9575449267
56,81663.38386332995
57,78477.37853268268
58,78072.68086350586
59,78825.06127453297
60,79039.06590003069
61,78283.27389507591
62,77274.42774209255
63,77942.44176179089
64,76817.15918660247
65,73742.17963949441
66,73603.70394273876
67,71158.76014850776
68,72282.65542857909
69,73299.44649283597
70,76171.7151898917
71,78187.87068650944
72,73966.22970782503
73,74397.9062343755
74,72669.4848434091
75,71245.08816834031
76,72134.1454634474
77,71438.79227634177
78,73352.41837125224
79,72339.54773672749
80,69492.1663019397
81,68034.09943231278
82,69635.82672038859
83,70758.10323958326
84,70820.55228689806
85,68883.38718070833
86,69745.44357907797
87,69727.47521515764
88,71709.59506845757
89,71932.70242290072
90,71621.10978266399
91,70932.12188186694
92,68673.07104558121
93,66547.55597469673
94,68686.25185463755
95,69861.85982916976
96,66710.3854753649
97,66619.58102751289
98,65361.26328504398
99,64675.969559870115
100,64625.218134584284
101,65263.156547411425
102,67299.23963390318
103,67752.23553016454
104,68889.6624008113
105,69205.66921860325
106,67293.84514095071
107,64914.60426444764
108,64845.599126526504
109,63917.17538320369
110,64539.39998256266
111,67005.13826734711
112,68642.62115639339
113,68979.5736919491
114,70449.62913887354
115,68767.72333718638
116,69481.94664526299
117,69736.11392584871
118,70870.5693111984
119,69349.5034565074
120,67711.80689000529
121,69174.87090648472
122,69396.4254692914
123,68137.28700699948
124,69781.5337763004
125,70206.36082385079
126,69524.3750543201
127,69611.43477342163
128,70467.83817363171
129,73154.58215493364
130,72685.39375030206
131,74215.5498597615
132,73553.10045511727
133,74500.45189415058
134,73414.12889060604
135,72495.74804192738
136,73690.45640571965
137,77981.16439822796
138,78686.29052816913
139,79121.59277795319
140,77099.3272063072
141,77305.34319848205
142,77084.54415399875
143,76230.7297460268
144,76355.72628168386
145,77330.21296382682
146,75259.654009211
147,75807.40799269066
148,75251.74245234528
149,74630.01084612361
150,76111.3223366126
151,75204.39849207745
152,74415.66062191862
153,72878.22638220232
154,73815.46881498679
155,75458.05579116679
156,75002.9851290635
157,75746.33047823307
158,74170.68797951716
159,72388.43431156495
160,70231.32839858579
161,71566.09516100647
162,70210.34327214198
163,69381.0684481239
164,69236.15729959877
165,65867.68588340604
166,66313.32462019095
167,67782.58402583962
168,67109.51863495371
169,67008.94919866306
170,68935.19113387573
171,71844.4122479552
172,73505.03789796891
173,74810.94045368001
174,73055.01292972433
175,71136.07079790568
176,72320.23461644548
177,73685.56634365075
178,75067.46991379786
179,75358.97882871643
180,76225.75441539862
181,72137.3824961835
182,71353.15223077597
183,67650.13628730256
184,67101.3891095359
185,64822.14070188539
186,63946.350847740716
187,63208.66706100264
188,61905.33405597892
189,62973.04233746122
190,62554.68854334326
191,62202.59216793007
192,60111.25591542769
193,61201.58673240725
194,62992.344281141115
195,63500.82335904636
196,63552.45195516756
197,63446.77753206738
198,63193.42541689128
199,63392.1137734718
200,63807.392268619835
201,63092.30174105365
202,61717.33332910273
203,61548.06447638115
204,62096.26852286475
205,62008.234316855334
206,62622.14702675766
207,63537.20005098842
208,63132.29733581872
209,61474.175884462005
210,64728.81453396977
211,64001.98718268247
212,64656.919952366465
213,63076.29319148103
214,61142.60105809637
215,59669.43224022323
216,56000.15651479872
217,57323.572722092336
218,57627.767966035535
219,55449.12478122535
220,55467.17486804917
221,55785.45698834195
222,55204.56361242939
223,54943.990347945
224,55390.262554223336
225,54664.49918531006
226,55351.859779939994
227,55258.171769082874
228,54132.29287570554
229,54020.68491778073
230,52887.376571026776
231,52232.28725372673
232,52904.49457728148
233,51358.67453703769
234,51602.12651113138
235,50775.80292594233
236,49419.08755236431
237,52306.35491173429
238,51164.66498765081
239,50470.22987794969
240,49870.325304546626
241,51341.38487762558
242,50620.1131212451
243,48420.28279302774
244,48310.57759244675
245,46434.006693754796
246,46277.359329683546
247,47240.890344568674
248,46618.89851952919
249,47960.4686345333
250,49321.45832469655
251,48922.29375419033
252,48104.43382493594
