day,equity
0,100000.0
1,103835.11598029993
2,101909.43585624127
3,102998.46486019266
4,104294.47492995665
5,104468.51931470715
6,105994.94488025925
7,109201.8016871679
8,112663.56241969706
9,115548.40460016755
10,118442.61446977631
11,114519.15503685668
12,119101.69719046624
13,116236.59781537096
14,118160.29108910958
15,116162.27958957452
16,117177.31139176874
17,117228.44234824547
18,118349.92435040153
19,116876.56141229351
20,116152.97123039025
21,117708.95890315465
22,122043.39935784151
23,123147.50558904976
24,121584.0000046086
25,118872.31243966974
26,121132.85130433239
27,121083.0481886138
28,122667.20121541023
29,123101.2274408725
30,124214.03634947774
31,121423.88252012174
32,126265.34701283986
33,124216.75316025665
34,129086.2112494001
35,129789.11123321179
36,131048.54055611744
37,131961.26264603008
38,135593.85506233026
39,139374.08813298412
40,137232.6862135875
41,135624.7415927149
42,137595.1881509442
43,133628.98595809808
44,134936.92429362386
45,133502.07791448495
46,132199.54098616767
47,127542.73603200691
48,126060.24248429577
49,126679.19659898659
50,125611.02663385679
51,123783.77143087715
52,126670.25661303
53,127071.42017255779
54,127863.50329217977
55,123131.05955658099
56,120452.76397893821
57,117912.69622838822
58,118153.62742750919
59,119508.32176673629
60,119217.8058055108
61,118456.76263806142
62,118008.09775232736
63,118068.69225675959
64,116443.9940631167
65,117384.59374068472
66,119961.38591925518
67,120040.51145645967
68,121070.82333302885
69,121313.86263798055
70,118086.40225047349
71,114841.24406617823
72,113823.01592768649
73,112701.03633499061
74,113751.52279894326
75,111234.92407667964
76,113084.08923140747
77,112896.63973877959
78,112337.14458593214
79,109845.0431602994
80,108995.85948781142
81,111805.81847790396
82,107926.59510876547
83,108112.7895130845
84,106459.94916192956
85,107416.05818449352
86,101567.0545457534
87,102671.57956093001
88,102535.83964421286
89,104339.59085648498
90,104011.30094729744
91,108907.9797082509
92,106708.00405373149
93,105449.96733661083
94,105242.1742099866
95,105099.93984727931
96,105989.3379161167
97,101944.20902700507
98,100990.08730916641
99,99637.77618091354
100,99501.04103388029
101,100180.89988679926
102,100427.05834875989
103,99112.06589267263
104,101080.94834110823
105,103215.92539012927
106,101178.20589564218
107,99887.5005929093
108,97561.96494707417
109,96947.92253613392
110,97348.71272311122
111,97065.58917158135
112,94707.68073529942
113,93361.03734594428
114,93294.87925465124
115,90383.62475045076
116,93060.06807747328
117,92529.58653115203
118,89444.70279353391
119,92482.48627982638
120,92878.7325889787
121,92429.50163408504
122,91114.24422299942
123,92189.30562268727
124,88130.6508155126
125,90292.64943256129
126,87647.0474454225
127,90772.05241445973
128,92105.49587386574
129,93909.8519539419
130,95097.29430953831
131,96986.0142301192
132,91768.79286988973
133,93455.4362675702
134,94066.39539885944
135,93416.90647914923
136,91344.13382661763
137,90122.77199448795
138,93706.11646009966
139,94247.08934658866
140,95105.94881432787
141,97498.09294624941
142,95349.62874115455
143,95614.82793291043
144,92640.45352619281
145,92222.32911280905
146,91005.49612098392
147,90364.40823637856
148,87684.17185252941
149,90425.7544176141
150,91516.52785600256
151,93243.03539733535
152,94057.5341321333
153,94569.83570212229
154,94277.33784662023
155,95093.27507664934
156,95123.24413968845
157,98375.43239523038
158,96565.14299101602
159,97624.83008810497
160,99768.616991462
161,100351.50109077904
162,98668.16435436542
163,94090.77671438278
164,95810.85453261063
165,98253.78329608795
166,98479.48423574623
167,98514.80018572915
168,98519.2651413394
169,99038.42235730009
170,96743.55622029067
171,92703.51174376033
172,93539.5807965053
173,89210.24382159261
174,89335.73441157096
175,87587.38597086814
176,87789.77556220604
177,88598.26723121725
178,86615.56141793125
179,88000.8701498995
180,88240.47592746018
181,86906.93907448661
182,85050.06468809526
183,84192.23336084088
184,83483.94488332636
185,85513.5557851823
186,85174.07387426509
187,85030.39160094886
188,83827.63727036287
189,83636.08367382179
190,84818.09015849818
191,82953.97594409998
192,85940.9672145661
193,85022.79029932238
194,84206.56748485853
195,83133.27219725118
196,83021.08460057592
197,81579.83065199891
198,82073.38312419355
199,81969.51853241838
200,84245.72689539468
201,85186.7078383622
202,85672.8405560092
203,86708.87752109475
204,86485.31171017855
205,87555.07657368519
206,86994.87104687883
207,83459.17373759639
208,80783.81989307166
209,82085.0787094941
210,83591.18790088894
211,86976.86145559384
212,88987.6518899338
213,88460.40103553732
214,87142.98448378507
215,87575.15667778828
216,89557.74475993334
217,91324.62185060355
218,91351.8453973261
219,90170.98274613233
220,89737.44588955621
221,89244.66799249592
222,89839.55184915976
223,88253.364411834
224,90536.1601505782
225,89707.72241347103
226,87910.19477084532
227,84556.9690510434
228,83877.14563448152
229,84558.23744213869
230,85614.99869096973
231,83959.12400339129
232,82213.83070466117
233,82361.43204706526
234,79862.59491117756
235,81362.382677471
236,84202.6813493111
237,84380.09110842588
238,86229.71615244965
239,85762.73072717799
240,84831.92239805682
241,87443.6529084106
242,88442.7906418005
243,87190.66915560022
244,87190.5225108609
245,85276.45660432139
246,85502.76853374063
247,85569.57204966414
248,85094.78861507951
249,84043.50594744357
250,86954.64144869044
251,85558.8701572401
252,85683.7172423754
