day,equity
0,100000.0
1,102362.71634613571
2,106373.19784173126
3,108092.72363596495
4,110162.97006927374
5,111180.4437702515
6,107984.48908194168
7,104271.46517128487
8,104589.88254287158
9,103936.71710265327
10,106810.86927008907
11,104681.61586160591
12,102694.21172432727
13,103553.85955758939
14,103183.11987354046
15,103303.75329715162
16,102930.72547011072
17,101230.85607267769
18,101251.08202242332
19,104725.01559385848
20,104939.0145902931
21,103239.06283003135
22,104321.19208670246
23,103336.56914354158
24,103788.79848826189
25,101391.61936628651
26,101272.4705628745
27,103027.06822998267
28,101335.3525397511
29,99984.93753620934
30,97760.76814970253
31,98110.25098003306
32,102992.24065615733
33,100306.2200667212
34,100280.3340617316
35,98982.50156471298
36,98840.26905777228
37,97624.05881623816
38,98658.47225817315
39,97162.72682218764
40,96222.0744482508
41,93832.46552321105
42,94052.60416583101
43,90552.1284768982
44,92041.88312100581
45,90387.64887583353
46,87320.88185685588
47,88032.96347454793
48,87405.29815145854
49,85229.2643538376
50,85801.30310209226
51,85150.4359311016
52,84451.89217534508
53,82593.48215689555
54,82878.77677960499
55,81925.63722400439
56,81425.15250903387
57,82207.73220775256
58,83777.51686020342
59,85082.05214251784
60,85968.24529570453
61,86671.31183197598
62,82192.91848725971
63,81235.81401045066
64,82572.46022129105
65,81473.79840409668
66,80366.3944684271
67,80852.74022252708
68,77873.32823774948
69,75836.72186187397
70,76889.92743775004
71,79104.0943473777
72,76974.7181702055
73,77609.58155832706
74,75880.67898929829
75,76531.9755425688
76,74546.2121446686
77,72602.92437915018
78,72898.95003291477
79,74000.12083954948
80,74377.46871832761
81,71900.73467958225
82,74394.21878248571
83,72395.59268255145
84,72221.79560607782
85,73409.68214962159
86,74148.65535426061
87,72688.19511176733
88,69800.42263349796
89,70332.13430249003
90,68750.27242536139
91,68643.3673953748
92,71136.6578355513
93,71315.13204816567
94,69486.32589003077
95,68436.95660007253
96,68604.52364183459
97,67880.54063071661
98,67906.210941191
99,68923.98350706318
100,69124.40384401564
101,67033.40075616876
102,66913.80118047773
103,65486.06488644809
104,66916.01538032404
105,67842.83499115106
106,65699.10411894953
107,64283.718133989925
108,62350.4936863878
109,62864.66818577875
110,62087.33004539229
111,60255.78101411529
112,58467.43162290539
113,57379.65717878688
114,58069.894489606464
115,56833.987362971005
116,54726.88043262131
117,56942.11088998629
118,56913.539798211095
119,58781.01357038372
120,60169.96620071982
121,60714.56201047359
122,57599.702091266634
123,57228.27024519688
124,56503.24395703594
125,56297.708465453245
126,56713.93161232728
127,56005.18894604852
128,57212.61389192579
129,57751.75562117289
130,58513.75265147898
131,59466.832731564755
132,58436.394314897596
133,59054.68618421971
134,59634.66093958045
135,58230.19367077402
136,57909.35674297075
137,59368.7604696471
138,60172.98971575293
139,59845.52798180197
140,59567.84699458808
141,57704.35016952632
142,56796.207578044945
143,56696.21441175059
144,55882.81448242166
145,56145.9471301359
146,56363.33885386056
147,57256.56448583064
148,57989.35712137708
149,59882.96095494274
150,59424.168879881436
151,58425.99066603306
152,58386.29570836175
153,58275.73462242749
154,58351.93284806085
155,59511.845806313024
156,61405.67243344687
157,61034.10116616197
158,61550.52420416689
159,61092.7407185404
160,59097.52054119695
161,60044.17816586735
162,60667.606675790084
163,59326.975118179806
164,60381.98919804506
165,61292.07901570351
166,60855.327912245564
167,60159.1720873834
168,57563.18509340736
169,59939.30331562579
170,58615.12246594973
171,58700.441162157476
172,60783.91941432015
173,60768.630432667385
174,59886.93902467894
175,60486.53680290276
176,60040.9684460211
177,59831.3622914926
178,61216.58657789026
179,61585.36542226288
180,60730.39596411696
181,59998.79139504776
182,61320.77786272919
183,62150.867416290814
184,62287.71574662997
185,62975.21092660381
186,62975.81238693181
187,63128.5367092496
188,64677.062546917135
189,62222.16568873099
190,63400.35844888008
191,62609.19755656099
192,61908.025435030155
193,62344.615449083336
194,62752.303390382905
195,63275.78109115078
196,63018.80431203304
197,62955.37401567607
198,63032.827702129856
199,62610.78536903151
200,60290.2736711608
201,62221.31607762396
202,60350.39826108213
203,61068.34197796546
204,60042.75495512338
205,59775.874462365246
206,58086.1935487512
207,56997.85892533141
208,58717.26446456724
209,58564.92334181568
210,58151.812694241395
211,56958.50964011275
212,57617.3899994718
213,58251.619962820616
214,56869.72732073183
215,58609.63794042064
216,58448.27055804818
217,58219.9937362887
218,57779.96651801339
219,56574.92347493386
220,55043.991856574816
221,55125.12306948853
222,56138.813463386316
223,55810.63230618121
224,55896.82206976368
225,56898.22231710177
226,56108.767481416806
227,55728.58118625182
228,53903.42570090225
229,53065.65483943461
230,51524.10814368907
231,51508.91226951281
232,51711.315131751886
233,53873.63250226766
234,54057.65160618899
235,54922.45656837769
236,54361.68008497839
237,53908.22700115299
238,52890.57062460198
239,52553.28098487486
240,54071.256652035816
241,53184.54775671794
242,53830.42996409904
243,55138.88406230604
244,53119.27826305599
245,51812.961607298304
246,52264.43867560481
247,50511.26057014939
248,49862.13152655721
249,48829.02283099685
250,48712.08546082246
251,46800.67294635094
252,47302.81176726551
