day,equity
0,100000.0
1,98327.4792416574
2,98406.65287105193
3,97874.68753121379
4,96922.54694411982
5,100554.19001232604
6,99670.55894173846
7,97098.42234511704
8,99107.1965117992
9,98230.56131519601
10,99928.18527207519
11,103655.50290943823
12,102858.42328876807
13,99362.91270939333
14,94907.73563962532
15,92502.66988883412
16,90181.52157267036
17,88359.88627539265
18,90147.69387418022
19,90615.5437977026
20,87561.83909355178
21,87786.99314116358
22,86402.8206801361
23,82991.98736895483
24,83024.97305592302
25,84209.00912316039
26,83489.95988118213
27,82446.8974102473
28,80334.09279110696
29,80027.31086657137
30,80464.51284182679
31,78888.75287427599
32,76811.57605109163
33,77012.5680866386
34,78781.75072504114
35,79809.34471378621
36,77315.69829062128
37,77276.4833868005
38,79560.09416854584
39,80085.11530633202
40,78258.0126289642
41,80166.8039957079
42,81524.65157378551
43,81214.54002303668
44,77559.51363232241
45,76019.43375004655
46,76885.37382761612
47,75922.45706538024
48,77508.3824422322
49,74967.14661642855
50,74658.17806455836
51,72411.85818097745
52,72548.97312688103
53,72230.09288232148
54,71560.97355987683
55,70856.09772732487
56,71437.04741642605
57,71190.41350604736
58,73264.88161331763
59,73834.49649325198
60,70529.89008779202
61,71803.59407353832
62,71106.6221836794
63,70441.94658796958
64,68417.1030296127
65,67192.43544588
66,66888.8474145575
67,65386.15211930755
68,65378.01751987338
69,66950.93471525196
70,68097.28649639085
71,66556.18768317634
72,64980.93083296937
73,63153.307754774745
74,63120.078746308325
75,62371.98785136481
76,58632.53421721391
77,57301.18482843018
78,57003.60204484125
79,55754.044158645884
80,56460.862724830775
81,55539.02608992945
82,54735.75483748954
83,55192.377774468536
84,56114.73486840674
85,56061.31673532237
86,52998.5453209797
87,52257.428330847695
88,51854.532407341314
89,52143.46840658045
90,49027.21681339938
91,47779.190682395645
92,47925.332325566495
93,48757.28336080171
94,48189.22409602333
95,49689.78387976599
96,50468.082458147284
97,52604.92736303413
98,51645.629161372715
99,50230.58364061802
100,50630.702182212815
101,51905.12265667269
102,52072.42774532568
103,51109.50354887645
104,48777.178874383426
105,48480.11308323763
106,47921.212540431836
107,48095.37821777613
108,47428.787211824834
109,46888.758885716205
110,46792.16920633051
111,47128.7963597344
112,47688.79747462057
113,48811.59353523591
114,48659.53197794045
115,48181.019226464814
116,47929.55813516784
117,48877.273858487235
118,49911.260666006
119,51298.83473425984
120,49000.61732605617
121,47577.119266344926
122,47703.17442145622
123,48604.15812344675
124,48278.07000720919
125,49051.29851227161
126,48519.58870963262
127,46132.092288552616
128,45751.62658661423
129,45099.25220912564
130,45618.78266265483
131,46314.598775839106
132,47281.14737286978
133,47413.676588808456
134,46638.96832639449
135,46806.155049341214
136,47712.7119297588
137,50026.016280618016
138,50111.6702068254
139,49311.83069584219
140,49313.772380253555
141,49953.12632585757
142,51864.3433803436
143,51920.591003682064
144,51237.16517785132
145,49562.98407760478
146,49280.92011899275
147,48747.92189232381
148,47485.693894450174
149,47203.08332797331
150,47757.45006795875
151,48183.69904773068
152,48868.40957447701
153,47997.59771456598
154,49518.036331515475
155,50684.3813055993
156,50288.35377716156
157,48392.07203750246
158,46825.92736287203
159,47663.1975853613
160,46966.90786754249
161,48338.618235583235
162,48779.00316113115
163,47338.74984145498
164,47185.95923689651
165,47326.65820023176
166,46123.28836908884
167,46644.62913878224
168,46094.61386126765
169,44733.62042470641
170,44828.001916714384
171,44428.1693144219
172,41253.56299369969
173,40864.84326993366
174,40940.41973585957
175,39157.261724117154
176,36843.8421087938
177,36133.07458722392
178,36094.9086858021
179,36428.43586838332
180,36081.305518480156
181,36520.68832294003
182,35589.40310332357
183,35140.58245292021
184,34934.67441591744
185,34737.776241921936
186,34312.21750214101
187,34869.069031736144
188,34699.82792623073
189,33992.15540868323
190,33272.663850925375
191,33891.80868857374
192,33203.77360712929
193,32086.101390404197
194,32039.431617399805
195,31871.883820367042
196,31770.851603307405
197,32892.24341739323
198,31501.642989894994
199,31861.23421929326
200,31089.358503016592
201,30931.517255800987
202,30764.34692698211
203,30995.711091966215
204,32070.005989709203
205,31474.950671144823
206,31701.977211198646
207,31359.85167295145
208,30759.59878215044
209,28934.278197772503
210,29101.839414572405
211,29709.074361660416
212,29366.201003050835
213,29046.40138616613
214,28760.80829660796
215,28708.358149899348
216,29853.47550048127
217,29579.732003377503
218,29092.69451843225
219,29608.983882391818
220,29397.907670303404
221,29652.340117659427
222,28953.725110472158
223,28238.831642740126
224,28193.922270822248
225,28522.88598798659
226,29067.48565728672
227,29466.18101791216
228,29931.449495215533
229,29762.339214852276
230,29604.90537129827
231,29161.65177821136
232,29210.78284824438
233,29034.287876834096
234,29477.9719345218
235,29100.80177068534
236,28905.995092384437
237,28421.809307601514
238,27860.153630531742
239,28461.624970574165
240,28796.840211682313
241,28575.700220744224
242,26755.218731002176
243,26275.05650828733
244,25699.21968313862
245,25504.90887567514
246,25882.76090538438
247,26338.593443780344
248,26081.29145724989
249,25805.828476300918
250,25507.787261118272
251,25244.067569321764
252,26193.93263783045
